iter	Passed	Remaining
294	2565	6131
295	2571	6116
296	2581	6111
297	2589	6098
298	2595	6084
299	2601	6069
300	2607	6056
301	2613	6039
302	2622	6032
303	2629	6021
304	2635	6005
305	2641	5991
306	2650	5983
307	2658	5973
308	2666	5962
309	2672	5948
310	2679	5935
311	2684	5920
312	2690	5906
313	2719	5941
314	2727	5931
315	2733	5917
316	2741	5907
317	2750	5899
318	2759	5891
319	2765	5877
320	2773	5867
321	2781	5855
322	2786	5841
323	2792	5826
324	2798	5813
325	2805	5800
326	2812	5789
327	2821	5779
328	2826	5764
329	2831	5749
330	2837	5735
331	2843	5721
332	2850	5708
333	2857	5697
334	2863	5683
335	2868	5669
336	2879	5665
337	2885	5651
338	2891	5637
339	2897	5624
340	2903	5610
341	2911	5601
342	2917	5587
343	2923	5575
344	2929	5562
345	2935	5548
346	2942	5537
347	2948	5523
348	2954	5511
349	2960	5498
350	2966	5485
351	2974	5474
352	2980	5463
353	2987	5452
354	2994	5439
355	3002	5431
356	3008	5419
357	3015	5406
358	3021	5394
359	3028	5384
360	3038	5379
361	3090	5446
362	3103	5446
363	3113	5440
364	3120	5428
365	3129	5421
366	3135	5408
367	3145	5401
368	3150	5388
369	3160	5380
370	3165	5367
371	3175	5361
372	3182	5349
373	3191	5342
374	3197	5329
375	3206	5320
376	3211	5307
377	3221	5300
378	3228	5290
379	3237	5281
380	3242	5268
381	3251	5260
382	3258	5249
383	3264	5237
384	3270	5224
385	3276	5211
386	3289	5210
387	3299	5203
388	3304	5190
389	3314	5183
390	3328	5184
391	3334	5171
392	3343	5163
393	3348	5150
394	3361	5149
395	3368	5137
396	3376	5128
397	3384	5119
398	3393	5112
399	3403	5105
400	3409	5093
401	3419	5086
402	3424	5073
403	3434	5066
404	3441	5055
405	3452	5051
406	3460	5041
407	3466	5029
408	3474	5020
409	3483	5013
410	3492	5005
411	3497	4992
412	3503	4979
413	3509	4967
414	3515	4955
415	3530	4955
416	3541	4951
417	3550	4944
418	3557	4932
419	3566	4925
420	3573	4915
421	3585	4910
422	3591	4898
423	3597	4887
424	3603	4874
425	3609	4862
426	3614	4850
427	3620	4838
428	3626	4827
429	3631	4814
430	3637	4802
431	3643	4790
432	3650	4779
433	3656	4768
434	3664	4760
435	3670	4748
436	3676	4736
437	3681	4724
438	3687	4711
439	3693	4701
440	3700	4690
441	3707	4680
442	3713	4668
443	3719	4658
444	3725	4646
445	3732	4635
446	3739	4626
447	3745	4615
448	3751	4603
449	3756	4591
450	3765	4584
451	3774	4575
452	3780	4564
453	3786	4553
454	3795	4546
455	3801	4535
456	3807	4523
457	3813	4512
458	3818	4501
459	3827	4493
460	3833	4481
461	3839	4471
462	3845	4460
463	3851	4449
464	3858	4439
465	3864	4428
466	3870	4417
467	3876	4406
468	3885	4398
469	3922	4423
470	3929	4413
471	3936	4403
472	3945	4395
473	3960	4395
474	3967	4384
475	3977	4378
476	3983	4367
477	3992	4359
478	3998	4348
479	4006	4340
480	4021	4339
481	4028	4329
482	4039	4323
483	4046	4314
484	4055	4306
485	4063	4297
486	4071	4288
487	4084	4285
488	4091	4275
489	4098	4265
490	4105	4256
491	4113	4246
492	4122	4239
493	4128	4228
494	4137	4220
495	4143	4210
496	4153	4203
497	4158	4191
498	4169	4186
499	4178	4178
500	4185	4169
501	4193	4160
502	4199	4149
503	4206	4139
504	4213	4130
505	4220	4119
506	4226	4109
507	4233	4099
508	4245	4095
509	4252	4085
510	4259	4075
511	4264	4064
512	4276	4059
513	4282	4049
514	4291	4041
515	4297	4031
516	4305	4022
517	4311	4012
518	4318	4002
519	4324	3991
520	4334	3985
521	4340	3974
522	4349	3966
523	4355	3956
524	4361	3946
525	4373	3941
526	4380	3931
527	4386	3921
528	4392	3910
529	4403	3904
530	4409	3894
531	4420	3888
532	4426	3878
533	4437	3872
534	4443	3862
535	4451	3853
536	4457	3843
537	4465	3834
538	4471	3824
539	4481	3817
540	4487	3807
541	4497	3800
542	4503	3790
543	4512	3782
544	4518	3772
545	4527	3764
546	4534	3755
547	4544	3748
548	4550	3738
549	4558	3729
550	4564	3719
551	4570	3709
552	4576	3699
553	4582	3689
554	4592	3682
555	4602	3675
556	4609	3666
557	4619	3658
558	4628	3651
559	4634	3641
560	4641	3632
561	4650	3624
562	4659	3616
563	4665	3606
564	4673	3597
565	4679	3588
566	4690	3581
567	4696	3571
568	4705	3563
569	4711	3553
570	4722	3547
571	4727	3537
572	4735	3528
573	4740	3518
574	4749	3510
575	4755	3500
576	4763	3492
577	4769	3482
578	4776	3473
579	4785	3465
580	4795	3458
581	4801	3448
582	4811	3441
583	4817	3431
584	4826	3423
585	4833	3414
586	4844	3408
587	4857	3403
588	4864	3394
589	4872	3386
590	4878	3376
591	4887	3368
592	4893	3358
593	4900	3349
594	4906	3339
595	4918	3333
596	4924	3324
597	4932	3315
598	4938	3305
599	4944	3296
600	4950	3286
601	4955	3276
602	4965	3269
603	4970	3259
604	4979	3251
605	4985	3241
606	4991	3231
607	4997	3221
608	5002	3212
609	5013	3205
610	5018	3195
611	5027	3187
612	5033	3177
613	5041	3169
614	5047	3159
615	5053	3149
616	5059	3140
617	5065	3130
618	5075	3124
619	5082	3115
620	5088	3105
621	5093	3095
622	5099	3086
623	5106	3076
624	5115	3069
625	5121	3059
626	5129	3051
627	5135	3041
628	5141	3032
629	5147	3022
630	5152	3013
631	5161	3005
632	5167	2995
633	5175	2987
634	5181	2978
635	5199	2975
636	5210	2969
637	5215	2959
638	5223	2950
639	5229	2941
640	5235	2932
641	5243	2923
642	5251	2915
643	5257	2906
644	5262	2896
645	5269	2887
646	5275	2878
647	5285	2871
648	5291	2861
649	5299	2853
650	5304	2843
651	5316	2837
652	5323	2828
653	5332	2821
654	5340	2812
655	5349	2805
656	5357	2797
657	5362	2787
658	5370	2779
659	5376	2769
660	5385	2762
661	5391	2752
662	5401	2745
663	5406	2735
664	5411	2726
665	5419	2717
666	5424	2708
667	5432	2700
668	5438	2690
669	5448	2683
670	5454	2674
671	5462	2666
672	5468	2656
673	5475	2648
674	5480	2638
675	5487	2629
676	5493	2621
677	5500	2612
678	5505	2602
679	5511	2593
680	5516	2584
681	5523	2575
682	5529	2566
683	5540	2559
684	5546	2550
685	5555	2542
686	5561	2533
687	5570	2526
688	5576	2516
689	5582	2508
690	5587	2498
691	5599	2492
692	5604	2482
693	5610	2473
694	5616	2464
695	5622	2455
696	5633	2448
697	5639	2439
698	5644	2430
699	5649	2421
700	5656	2412
701	5664	2404
702	5669	2395
703	5678	2387
704	5683	2378
705	5691	2370
706	5696	2360
707	5705	2353
708	5713	2344
709	5721	2336
710	5726	2327
711	5732	2318
712	5743	2312
713	5753	2304
714	5759	2295
715	5768	2287
716	5775	2279
717	5783	2271
718	5789	2262
719	5797	2254
720	5804	2246
721	5815	2239
722	5821	2230
723	5829	2222
724	5836	2213
725	5845	2206
726	5850	2197
727	5857	2188
728	5862	2179
729	5869	2170
730	5877	2162
731	5884	2154
732	5891	2145
733	5911	2142
734	5919	2134
735	5924	2125
736	5929	2116
737	5937	2107
738	5944	2099
739	5952	2091
740	5958	2082
741	5967	2074
742	5974	2066
743	5983	2058
744	5988	2049
745	5994	2040
746	5999	2031
747	6004	2023
748	6014	2015
749	6019	2006
750	6029	1999
751	6034	1990
752	6043	1982
753	6049	1973
754	6056	1965
755	6062	1956
756	6073	1949
757	6079	1941
758	6085	1932
759	6090	1923
760	6095	1914
761	6105	1906
762	6110	1897
763	6119	1890
764	6124	1881
765	6130	1872
766	6140	1865
767	6146	1856
768	6152	1848
769	6157	1839
770	6166	1831
771	6172	1822
772	6186	1816
773	6192	1808
774	6198	1799
775	6204	1790
776	6213	1783
777	6218	1774
778	6224	1765
779	6233	1758
780	6242	1750
781	6249	1742
782	6257	1734
783	6263	1725
784	6269	1717
785	6277	1709
786	6283	1700
787	6290	1692
788	6296	1683
789	6306	1676
790	6311	1667
791	6321	1660
792	6326	1651
793	6335	1643
794	6340	1634
795	6349	1627
796	6355	1618
797	6361	1610
798	6367	1601
799	6374	1593
800	6380	1585
801	6385	1576
802	6391	1568
803	6396	1559
804	6402	1550
805	6407	1542
806	6412	1533
807	6418	1525
808	6423	1516
809	6429	1508
810	6436	1499
811	6443	1491
812	6451	1483
813	6458	1475
814	6465	1467
815	6470	1459
816	6476	1450
817	6481	1442
818	6486	1433
819	6491	1424
820	6498	1416
821	6503	1408
822	6508	1399
823	6513	1391
824	6518	1382
825	6524	1374
826	6529	1365
827	6533	1357
828	6538	1348
829	6544	1340
830	6551	1332
831	6557	1324
832	6563	1315
833	6569	1307
834	6575	1299
835	6581	1291
836	6586	1282
837	6592	1274
838	6597	1265
839	6602	1257
840	6607	1249
841	6612	1240
842	6617	1232
843	6622	1224
844	6627	1215
845	6632	1207
846	6637	1198
847	6643	1190
848	6649	1182
849	6655	1174
850	6661	1166
851	6667	1158
852	6672	1149
853	6678	1141
854	6683	1133
855	6689	1125
856	6694	1117
857	6700	1108
858	6706	1100
859	6711	1092
860	6717	1084
861	6725	1076
862	6732	1068
863	6743	1061
864	6748	1053
865	6759	1045
866	6765	1037
867	6774	1030
868	6781	1022
869	6790	1014
870	6798	1006
871	6804	998
872	6810	990
873	6818	983
874	6825	975
875	6831	967
876	6836	958
877	6844	951
878	6849	942
879	6856	934
880	6863	927
881	6869	919
882	6876	911
883	6882	903
884	6898	896
885	6906	888
886	6912	880
887	6921	872
888	6929	865
889	6937	857
890	6943	849
891	6950	841
892	6958	833
893	6966	826
894	6973	818
895	6982	810
896	6988	802
897	6994	794
898	6999	786
899	7005	778
900	7011	770
901	7016	762
902	7022	754
903	7027	746
904	7033	738
905	7039	730
906	7044	722
907	7050	714
908	7055	706
909	7060	698
910	7066	690
911	7074	682
912	7079	674
913	7084	666
914	7089	658
915	7094	650
916	7099	642
917	7104	634
918	7109	626
919	7114	618
920	7120	610
921	7125	602
922	7131	594
923	7136	587
924	7142	579
925	7147	571
926	7152	563
927	7157	555
928	7164	547
929	7169	539
930	7175	531
931	7180	523
932	7185	516
933	7191	508
934	7196	500
935	7201	492
936	7207	484
937	7213	476
938	7218	468
939	7224	461
940	7230	453
941	7235	445
942	7241	437
943	7247	429
944	7256	422
945	7261	414
946	7273	407
947	7281	399
948	7288	391
949	7295	383
950	7301	376
951	7306	368
952	7310	360
953	7315	352
954	7320	344
955	7325	337
956	7330	329
957	7335	321
958	7340	313
959	7344	306
960	7350	298
961	7354	290
962	7359	282
963	7364	275
964	7369	267
965	7373	259
966	7378	251
967	7382	244
968	7388	236
969	7392	228
970	7397	220
971	7402	213
972	7406	205
973	7411	197
974	7415	190
975	7420	182
976	7426	174
977	7431	167
978	7436	159
979	7443	151
980	7448	144
981	7453	136
982	7458	128
983	7463	121
984	7468	113
985	7473	106
986	7478	98
987	7483	90
988	7489	83
989	7494	75
990	7499	68
991	7504	60
992	7510	52
993	7515	45
994	7520	37
995	7526	30
996	7535	22
997	7542	15
998	7547	7
999	7553	0
