iter	RMSE
545	0.0895339655
546	0.08949302226
547	0.08943892826
548	0.08936097794
549	0.08929317134
550	0.08920866326
551	0.089173192
552	0.08912091318
553	0.08903907985
554	0.08897241359
555	0.08892914601
556	0.08888351925
557	0.08885746527
558	0.0887889265
559	0.08871533246
560	0.08861717969
561	0.08855491037
562	0.08845569127
563	0.08839435675
564	0.08836707428
565	0.08827916206
566	0.08821739511
567	0.08815558127
568	0.08811440952
569	0.08805608337
570	0.0880178539
571	0.08796221705
572	0.08793770214
573	0.08788503209
574	0.08781903299
575	0.08772460415
576	0.08765815333
577	0.08759357622
578	0.0875426377
579	0.08747862935
580	0.08743488371
581	0.08742330937
582	0.08737103637
583	0.08732937664
584	0.08727078369
585	0.0871549021
586	0.08708930321
587	0.08704335612
588	0.08694571163
589	0.08690875309
590	0.08684324367
591	0.08681109546
592	0.08675100763
593	0.08663982394
594	0.0865640362
595	0.08650641903
596	0.08641934246
597	0.08638956518
598	0.08633888482
599	0.08628035936
600	0.08623108301
601	0.08618556543
602	0.08612896553
603	0.08610196102
604	0.08603551944
605	0.08596288578
606	0.08589782427
607	0.08578353748
608	0.08570774617
609	0.08563619927
610	0.08559616131
611	0.08550010205
612	0.08544407588
613	0.08541777366
614	0.08534868815
615	0.08526389342
616	0.08518981811
617	0.08514259409
618	0.0851059609
619	0.08504059828
620	0.08500492866
621	0.08493315042
622	0.084867295
623	0.08479961471
624	0.08470456272
625	0.08464075222
626	0.08457436711
627	0.08444926697
628	0.08436090854
629	0.08432321188
630	0.08423622378
631	0.08415341597
632	0.0841169297
633	0.08404850355
634	0.08398505546
635	0.08393815102
636	0.08388996575
637	0.0838386192
638	0.08376393905
639	0.08371457534
640	0.08366237952
641	0.08362578209
642	0.08355184822
643	0.08353288021
644	0.0834816453
645	0.08342997875
646	0.08338310972
647	0.08333436294
648	0.08328573676
649	0.08323980192
650	0.08321172931
651	0.08314713767
652	0.08308835158
653	0.0830077043
654	0.08295397801
655	0.08289431792
656	0.0828242181
657	0.0827698956
658	0.08264257476
659	0.08260895905
660	0.08257130643
661	0.08252445129
662	0.0824826951
663	0.08242675132
664	0.08240592488
665	0.08234652257
666	0.08231925535
667	0.08228082171
668	0.08223006239
669	0.08221470069
670	0.08216698151
671	0.08214251393
672	0.08209164974
673	0.08202496239
674	0.08195261877
675	0.08192514388
676	0.08188431402
677	0.08183859014
678	0.08181230408
679	0.08175332232
680	0.08172785173
681	0.08168923674
682	0.08164291419
683	0.08161686179
684	0.08156536171
685	0.08149161421
686	0.0814385887
687	0.08139933983
688	0.08132140009
689	0.08126642122
690	0.08121987431
691	0.08117816787
692	0.08113992548
693	0.08109649339
694	0.08104385855
695	0.08094870532
696	0.0809200457
697	0.08085950661
698	0.0808046959
699	0.08075775185
700	0.08067246191
701	0.08063783662
702	0.08058458696
703	0.08055144638
704	0.0805046076
705	0.08044812893
706	0.08039497284
707	0.08036895162
708	0.08027659489
709	0.08021002079
710	0.08015338693
711	0.08012405263
712	0.08007232785
713	0.08004391711
714	0.08001162593
715	0.07992575114
716	0.0798973969
717	0.0798664154
718	0.07983445794
719	0.07978416691
720	0.07973546263
721	0.0796492295
722	0.07959017245
723	0.07950606233
724	0.07947386981
725	0.07940504688
726	0.07933022784
727	0.07927408172
728	0.07923080941
729	0.07920511537
730	0.0791812487
731	0.07914235188
732	0.0791105992
733	0.07909090018
734	0.07904314782
735	0.07898761917
736	0.07892781265
737	0.07888424633
738	0.07882168814
739	0.07880708261
740	0.07876836656
741	0.07874149437
742	0.07867460262
743	0.07861640794
744	0.07859594094
745	0.07856157021
746	0.07851090335
747	0.07843021693
748	0.07839453042
749	0.07834279897
750	0.07830509855
751	0.07825210843
752	0.07823434447
753	0.07820399025
754	0.0781381012
755	0.07809086818
756	0.07804828373
757	0.0779946672
758	0.07797416559
759	0.07795455533
760	0.07793333983
761	0.07789789358
762	0.07785271059
763	0.0777779697
764	0.07771000405
765	0.07766094968
766	0.07760499285
767	0.07754254107
768	0.07743657333
769	0.0773974151
770	0.07735616321
771	0.07730864769
772	0.07728263254
773	0.07721579808
774	0.07717477666
775	0.07713661568
776	0.07709213881
777	0.07702810936
778	0.07693348077
779	0.07688061617
780	0.07686319073
781	0.07679342237
782	0.07675078085
783	0.07670831159
784	0.07665434318
785	0.07663787677
786	0.07659928742
787	0.07657041693
788	0.07653362623
789	0.07649308723
790	0.07646681573
791	0.07643745671
792	0.07639675259
793	0.07635331527
794	0.07628318892
795	0.07618958688
796	0.07614512061
797	0.07610882546
798	0.07606304599
799	0.07602507776
800	0.07595100631
801	0.07587729726
802	0.07582654641
803	0.07578992092
804	0.07574110179
805	0.0756915372
806	0.07564971353
807	0.07562655802
808	0.07559665493
809	0.07556615698
810	0.07547873167
811	0.0754237917
812	0.07539408637
813	0.07533074961
814	0.07526751503
815	0.07524692767
816	0.07522593329
817	0.07517924141
818	0.07514593354
819	0.07511311512
820	0.07508494218
821	0.07507047642
822	0.07502819577
823	0.07497303395
824	0.07493237375
825	0.07489373055
826	0.07486460098
827	0.07481545079
828	0.07477683262
829	0.07474132596
830	0.07469974276
831	0.07468342
832	0.07463617926
833	0.07461454578
834	0.07459432296
835	0.07455293945
836	0.07452116596
837	0.07449790743
838	0.07445608437
839	0.07441194794
840	0.0743640977
841	0.07431506087
842	0.07428126772
843	0.07425800336
844	0.07423789386
845	0.07420478568
846	0.07415827294
847	0.07411440319
848	0.07407405362
849	0.07406044346
850	0.07401387106
851	0.07399173541
852	0.07393141123
853	0.07391227938
854	0.07386158677
855	0.07381238194
856	0.07376652393
857	0.07370412603
858	0.07366605231
859	0.07361947326
860	0.07354696557
861	0.07352001453
862	0.07350230725
863	0.07346331221
864	0.07342108163
865	0.0733296058
866	0.07329124591
867	0.07324482339
868	0.07322452675
869	0.07318396312
870	0.07315090374
871	0.0731173596
872	0.0730798874
873	0.07304008268
874	0.07301951203
875	0.07298953267
876	0.07295429226
877	0.07289709905
878	0.0728898914
879	0.07285883632
880	0.07281186015
881	0.07278640362
882	0.07275081565
883	0.07270357391
884	0.07267009424
885	0.07262739106
886	0.07259506321
887	0.07255823759
888	0.07253933138
889	0.07250933728
890	0.07246274985
891	0.07241667013
892	0.07239509079
893	0.07236139213
894	0.07230980335
895	0.07226877238
896	0.07222872342
897	0.07216209818
898	0.07213048222
899	0.07208084089
900	0.07203204322
901	0.07198715615
902	0.07195838005
903	0.0719246537
904	0.0718889537
905	0.07185626209
906	0.07177651469
907	0.0717436313
908	0.07170251262
909	0.07166476313
910	0.07161495266
911	0.0715751184
912	0.07152081294
913	0.07144748703
914	0.07141417585
915	0.07140273492
916	0.07137350313
917	0.07133420009
918	0.07130262442
919	0.07126272655
920	0.07123303782
921	0.07118887476
922	0.07116780463
923	0.07111497483
924	0.07108207229
925	0.07104979042
926	0.07103411843
927	0.07100493286
928	0.07097673696
929	0.07094287728
930	0.07090726507
931	0.07088000497
932	0.07086042647
933	0.07082389059
934	0.07079025978
935	0.0707476918
936	0.07072479487
937	0.0706957308
938	0.07066522435
939	0.07062721665
940	0.0705944715
941	0.07055582479
942	0.07050496176
943	0.07045948609
944	0.07042277105
945	0.0703982135
946	0.07035379214
947	0.07032499968
948	0.07028169993
949	0.07023083433
950	0.07020708451
951	0.07016995095
952	0.0701442434
953	0.07007976715
954	0.07005996061
955	0.07002668839
956	0.06998161885
957	0.06993329803
958	0.06989163351
959	0.06988807472
960	0.06985336197
961	0.06982180203
962	0.06974667794
963	0.06971190422
964	0.06967138241
965	0.06964261085
966	0.06960785475
967	0.06958023558
968	0.06953818904
969	0.06950602732
970	0.06949052402
971	0.06944865539
972	0.06941024878
973	0.06937605846
974	0.06933402488
975	0.06929559357
976	0.06924952011
977	0.06922237482
978	0.06917698442
979	0.06916796238
980	0.06913235914
981	0.06909962775
982	0.06905495223
983	0.06902578481
984	0.06897971389
985	0.06895840761
986	0.06895196813
987	0.06894360111
988	0.06891567743
989	0.06887936117
990	0.06885110053
991	0.0688019002
992	0.06874683319
993	0.06868393688
994	0.06863368563
995	0.06860257336
996	0.06855209916
997	0.06852766216
998	0.06849911081
999	0.068450394
